Index,demand
0,0.046555664
1,0.037800465
2,-0.006263584
3,0.020797178
4,0.051931303
5,0.0011293665
6,0.05144542
7,0.1025847
8,0.043517683
9,0.06545132
10,0.04027173
11,0.24015981
12,0.23090994
13,0.021519132
14,0.111339815
15,0.027031146
16,0.15796705
17,0.05685679
18,0.102888525
19,0.051787734
20,0.013145208
21,0.002656877
22,0.08758992
23,0.06876254
24,0.4492609
25,0.10397664
26,0.033979323
27,0.07532474
28,0.038234595
29,0.009985924
30,0.024138838
31,0.026701517
32,0.03839838
33,0.124398075
34,0.25567585
35,0.40586978
36,0.045599703
37,0.04266894
38,0.06360911
39,0.123625614
40,0.009360567
41,0.0060257986
42,0.019049905
43,0.046312705
44,0.032944303
45,0.06511071
46,0.055192947
47,0.4045938
48,0.1235645
49,0.12116517
50,0.28687313
51,0.049576048
52,0.023194477
53,0.15898186
54,0.02157259
55,0.046402033
56,0.11720061
57,0.020398028
58,0.039665703
59,0.03528567
60,0.030114673
61,0.08456142
62,0.10914399
63,0.045980193
64,0.04016887
65,0.3936655
66,0.036284544
67,0.051307548
68,0.04149391
69,0.058802877
70,0.03409805
71,0.037611682
72,0.005809419
73,0.056925517
74,0.06278456
75,0.031328123
76,0.05961949
77,0.119455144
78,0.1798542
79,0.03668774
80,0.04328083
81,0.015086487
82,0.01671169
83,0.11551686
84,0.09174142
85,0.054534968
86,0.13295607
87,0.44435897
88,0.07859768
89,0.029799722
90,0.016554236
91,0.039862715
92,0.09912177
93,0.11935741
94,0.1746796
95,0.021691263
96,0.04183941
97,0.044135723
98,0.013354018
99,0.01255016
100,0.031339124
101,0.030941077
102,0.03898445
103,0.113142945
104,0.053608723
105,0.04730424
106,0.04230661
107,0.09362961
108,0.49292532
109,0.023002118
110,0.023494244
111,0.02480042
112,0.046405327
113,0.052370742
114,0.029620573
115,0.10860334
116,0.16526651
117,0.09548227
118,0.09164657
119,0.058740642
120,0.039909985
121,0.030763172
122,0.032831382
123,0.040159903
124,0.005777903
125,0.050076343
126,0.06260914
127,0.23599538
128,0.018032499
129,0.045592062
130,0.0319815
131,0.022067897
132,0.01744838
133,0.02800358
134,0.036727645
135,0.028918661
136,0.074914634
137,0.15259519
138,0.2508504
139,0.043818068
140,0.04228602
141,0.09476258
142,0.083485305
143,0.016721599
144,0.06683695
145,0.018542647
146,0.011517093
147,0.030002087
148,0.13789
149,0.025977023
150,0.02507805
151,0.032779295
152,0.06907645
153,0.07725872
154,0.15681589
155,0.120374665
156,0.23062664
157,0.06951033
158,0.047972277
159,0.021653399
160,0.0557812
161,0.046213597
162,0.06390734
163,0.034633826
164,0.6535408
165,0.13970742
166,0.02101142
167,0.13032266
168,0.057431918
169,0.045777325
170,0.021418132
171,0.021301702
172,0.010741092
173,0.03621064
174,0.021248236
175,0.021620005
176,0.07984007
177,0.050097782
178,0.084415175
179,0.07066095
180,0.11824302
181,0.24153373
182,0.38666525
183,0.07620122
184,0.023943491
185,0.08938987
186,0.018789455
187,0.054296266
188,0.009492062
189,0.05617566
190,0.051442098
191,0.13742574
192,0.07013307
193,0.100721315
194,0.050416045
195,0.06988907
196,0.020613045
197,0.021726996
198,0.10719153
199,0.029984243
200,0.063990295
201,0.03547544
202,0.012385033
203,0.024809718
204,0.04555265
205,0.06206601
206,0.08935725
207,0.14274988
208,0.13068256
209,0.17198667
210,0.110167384
211,0.121182956
212,0.013863556
213,0.09351257
214,0.06483901
215,0.007929258
216,0.04565623
217,0.10805369
218,0.03241822
219,0.024802439
220,0.05206323
221,0.036735784
222,0.01216495
223,0.054925196
224,0.09504942
225,0.040854614
226,0.061867025
227,0.022483647
228,0.030111149
229,0.0665036
230,0.042125758
231,0.031459555
232,0.06769767
233,0.14982565
234,0.32071584
235,0.14324047
236,0.118016265
237,0.06668608
238,0.092995584
239,0.08101701
240,0.09290505
241,0.056423876
242,0.018659368
243,0.26676515
244,0.07082171
245,0.08867662
246,0.04869507
247,0.08921322
248,0.017279923
249,0.02834177
250,0.012211993
251,0.024035841
252,0.022771738
253,0.051226072
254,0.11339608
255,0.070516944
256,0.0483085
257,0.13335745
258,0.23291284
259,0.11520538
260,0.019381955
261,0.23896015
262,0.06892681
263,0.3926939
264,0.17393602
265,0.078484684
266,0.022437282
267,0.045784704
268,0.03472825
269,0.096766114
270,0.2549962
271,0.047810316
272,0.4290985
273,0.09770216
274,0.07844129
275,0.018080749
276,0.0249357
277,0.068652734
278,0.076366164
279,0.017145962
280,0.14782625
281,0.2553043
282,0.14747334
283,0.10252803
284,0.03865382
285,0.14575805
286,0.19111957
287,0.25535738
288,0.061881997
289,0.052562483
290,0.022779532
291,0.0685367
292,0.43068257
293,0.053810105
294,0.05083016
295,0.28579956
296,0.2529346
297,0.016517438
298,0.019505665
299,0.05071221
300,0.0666348
301,0.14156586
302,0.24130565
303,0.13419992
304,0.114768654
305,0.27509665
306,0.24402532
307,0.154714
308,0.25866026
309,0.39122692
310,0.08282713
311,0.018458173
312,0.041019604
313,0.080366574
314,0.059256803
315,0.19168423
316,0.68018645
317,0.0072399676
318,0.055915136
319,0.39093962
320,0.015561774
321,0.046211746
322,0.2758811
323,0.017398737
324,0.05047235
325,0.08922364
326,0.022756346
327,0.047933348
328,0.16034992
329,0.0541092
330,0.10402199
331,0.1721164
332,0.15228394
333,0.24354115
334,0.28010854
335,0.14181249
336,0.031764258
337,0.26096252
338,0.23800313
339,0.1310481
340,0.730697
341,0.44057482
342,0.27487957
343,0.025021158
344,0.11023922
345,0.052339073
346,0.034981094
347,0.015897036
348,0.01834996
349,0.06380127
350,0.010020778
351,0.014318645
352,0.036115736
353,0.06194185
354,0.12408567
355,0.123174414
356,0.13598305
357,0.09102607
358,0.13789427
359,0.13168983
360,0.028107285
361,0.12480632
362,0.2636751
363,0.0217527
364,0.082193
365,0.63318205
366,0.90087444
367,0.3948854
368,0.0052043498
369,0.02898477
370,0.019358225
371,0.045414492
372,0.28489178
373,0.087122425
374,0.02108255
375,0.056303058
376,0.025994882
377,0.0590708
378,0.0754201
379,0.060350426
380,0.015901543
381,0.2851342
382,0.018254533
383,0.042332303
384,0.13770762
385,0.12669793
386,0.06332377
387,0.05269348
388,0.09280375
389,0.092557065
390,0.019895375
391,0.13702649
392,0.095343925
393,0.10785312
394,0.67578936
395,0.8867192
396,0.47048554
397,0.06842077
398,0.03289373
399,0.11884008
400,0.10081913
401,0.25683567
402,0.051544636
403,0.07523928
404,0.021784581
405,0.040135793
406,0.13325906
407,0.250214
408,0.05631561
409,0.55062115
410,0.2667095
411,0.16760316
412,0.17027473
413,0.10694609
414,0.07038938
415,0.13490103
416,0.0409543
417,0.03520858
418,0.029107012
419,0.12544164
420,0.112568304
421,0.05459877
422,0.10337736
423,0.028613374
424,0.71923286
425,0.93951255
426,0.874313
427,0.07159263
428,0.04499846
429,0.24104849
430,0.15739715
431,0.03161003
432,0.009612888
433,0.02076438
434,0.019934759
435,0.06828405
436,0.13654774
437,0.05988161
438,0.3910271
439,0.52766836
440,0.08067851
441,0.12705876
442,0.13804713
443,0.26948962
444,0.078375384
445,0.24747923
446,0.082341485
447,0.041266255
448,0.08783669
449,0.109134205
450,0.09945499
451,0.047115274
452,0.028942652
453,0.29050636
454,0.384309
455,0.16564935
456,0.06559481
457,0.03425018
458,0.24732906
459,0.07265767
460,0.27694783
461,0.025327466
462,0.04553935
463,0.056228768
464,0.021137059
465,0.02392947
466,0.047143526
467,0.047574945
468,0.25544086
469,0.7873012
470,0.43095046
471,0.4213227
472,0.1231634
473,0.17792597
474,0.2537814
475,0.4412099
476,0.07859567
477,0.03332379
478,0.052041475
479,0.036100835
480,0.24564227
481,0.17246972
482,0.047559418
483,0.28426245
484,0.27136177
485,0.2608805
486,1.0190909
487,0.10714429
488,0.019248217
