Index,demand
0,0.06174802684790706
1,0.04441235709761956
2,0.036026021677932084
3,0.04562064437625263
4,0.048301028120493944
5,0.03012818081619069
6,0.03198433281108815
7,0.07611937910277998
8,0.03128825904872069
9,0.05183910901215075
10,0.042695154220476074
11,0.24711344759544313
12,0.23467331752818882
13,0.030378230925272434
14,0.08664104883644919
15,0.04192604895984504
16,0.13496523716020026
17,0.060452553653266336
18,0.09645452836578729
19,0.0373275651434714
20,0.011920517224046856
21,0.02671019311372333
22,0.07697160933215956
23,0.0356155231519196
24,0.48607081986804584
25,0.10055290699672434
26,0.02970265467022845
27,0.0969296704539403
28,0.039451947733982286
29,0.013763621700447565
30,0.01777367891096003
31,0.03024226774871412
32,0.026799949289731215
33,0.06901875495513435
34,0.26876801520143745
35,0.41511264860796404
36,0.03519137569871502
37,0.047520917963298284
38,0.08166792253509224
39,0.10284305239469839
40,0.01192204957353482
41,0.008825672435600257
42,0.018856953240417362
43,0.037285922631634445
44,0.030880270635509605
45,0.04171807664164083
46,0.05590874448481688
47,0.3649968408310138
48,0.08255519734691857
49,0.09231651395544245
50,0.2767929673280033
51,0.07761580585492207
52,0.018118430823227324
53,0.15525162525233668
54,0.018611441919561572
55,0.03774180187644342
56,0.1240666219893027
57,0.03763442731765177
58,0.033495576878927395
59,0.02815999584168906
60,0.03960389860791707
61,0.062479723659355356
62,0.06964897374848433
63,0.06229366705360204
64,0.030402655257488698
65,0.3675040038922251
66,0.024786408024926973
67,0.037001766622094805
68,0.04054926681275916
69,0.054544041355601425
70,0.02394787006435868
71,0.030747665426879456
72,0.0029550172168009703
73,0.03481957824478149
74,0.06109253689083833
75,0.026937102121961543
76,0.03993377369579044
77,0.10587548017643132
78,0.12306609691056385
79,0.03621013058798693
80,0.03025126198651612
81,0.016780046105566257
82,0.016930090055863947
83,0.10222294970354626
84,0.07557409319898849
85,0.054242961704361985
86,0.13175002171574232
87,0.4490511279506561
88,0.052069960868174336
89,0.036331854356109604
90,0.01695189820169378
91,0.026376579480580628
92,0.0725599244617387
93,0.1237934161040772
94,0.14300385010845182
95,0.02015094183358404
